folder,expression,direction,A_boundary,C_boundary,B_boundary,A_distance,C_distance,B_distance,A_C_gap,C_B_gap,A_B_gap,ordering
Male_Romantic 04,Romantic,right,114,114.0,117.0,7,7.0,10.0,0.0,3.0,3.0,A=C<B
Male_Romantic 05,Romantic,left,101,98.0,95.0,6,9.0,12.0,3.0,3.0,6.0,A<C<B
Male_Romantic 05,Romantic,right,114,115.0,117.0,7,8.0,10.0,1.0,2.0,3.0,A<C<B
Male_S Wink 02,S Wink,left,97,53.0,50.0,10,54.0,57.0,44.0,3.0,47.0,A<C<B
Male_S Wink 02,S Wink,right,117,138.0,138.0,10,31.0,31.0,21.0,0.0,21.0,A<C=B
Male_Sad 01,Sad,left,100,95.0,89.0,7,12.0,18.0,5.0,6.0,11.0,A<C<B
Male_Sad 01,Sad,right,114,116.0,118.0,7,9.0,11.0,2.0,2.0,4.0,A<C<B
Male_Sad 02,Sad,left,100,95.0,89.0,7,12.0,18.0,5.0,6.0,11.0,A<C<B
Male_Sad 02,Sad,right,114,113.0,115.0,7,6.0,8.0,-1.0,2.0,1.0,C<A<B
Male_Sad 03,Sad,left,99,87.0,74.0,8,20.0,33.0,12.0,13.0,25.0,A<C<B
Male_Sad 03,Sad,right,116,146.0,146.0,9,39.0,39.0,30.0,0.0,30.0,A<C=B
Male_Sad 04,Sad,left,100,102.0,100.0,7,5.0,7.0,-2.0,2.0,0.0,C<A=B
Male_Sad 04,Sad,right,117,118.0,118.0,10,11.0,11.0,1.0,0.0,1.0,A<C=B
Male_Sad 05,Sad,left,100,101.0,97.0,7,6.0,10.0,-1.0,4.0,3.0,C<A<B
Male_Sad 05,Sad,right,114,113.0,115.0,7,6.0,8.0,-1.0,2.0,1.0,C<A<B
Male_Scream,Scream,left,101,99.0,99.0,6,8.0,8.0,2.0,0.0,2.0,A<C=B
Male_Scream,Scream,right,113,125.0,127.0,6,18.0,20.0,12.0,2.0,14.0,A<C<B
Male_Seriousness 01,Seriousness,left,101,102.0,100.0,6,5.0,7.0,-1.0,2.0,1.0,C<A<B
Male_Seriousness 01,Seriousness,right,114,111.0,113.0,7,4.0,6.0,-3.0,2.0,-1.0,C<B<A
Male_Seriousness 02,Seriousness,left,102,90.0,90.0,5,17.0,17.0,12.0,0.0,12.0,A<C=B
Male_Seriousness 02,Seriousness,right,114,109.0,117.0,7,2.0,10.0,-5.0,8.0,3.0,C<A<B
Male_Seriousness 03,Seriousness,left,100,101.0,98.0,7,6.0,9.0,-1.0,3.0,2.0,C<A<B
Male_Seriousness 03,Seriousness,right,114,112.0,114.0,7,5.0,7.0,-2.0,2.0,0.0,C<A=B
Male_Seriousness 04,Seriousness,left,101,96.0,92.0,6,11.0,15.0,5.0,4.0,9.0,A<C<B
Male_Seriousness 04,Seriousness,right,114,118.0,119.0,7,11.0,12.0,4.0,1.0,5.0,A<C<B
Male_Seriousness 05,Seriousness,left,102,96.0,90.0,5,11.0,17.0,6.0,6.0,12.0,A<C<B
Male_Seriousness 05,Seriousness,right,113,114.0,117.0,6,7.0,10.0,1.0,3.0,4.0,A<C<B
Male_Silly 01,Silly,left,101,94.0,93.0,6,13.0,14.0,7.0,1.0,8.0,A<C<B
Male_Silly 01,Silly,right,114,116.0,117.0,7,9.0,10.0,2.0,1.0,3.0,A<C<B
Male_Silly 02,Silly,left,101,78.0,73.0,6,29.0,34.0,23.0,5.0,28.0,A<C<B
Male_Silly 02,Silly,right,115,165.0,195.0,8,58.0,88.0,50.0,30.0,80.0,A<C<B
Male_Silly 03,Silly,left,100,81.0,71.0,7,26.0,36.0,19.0,10.0,29.0,A<C<B
Male_Silly 03,Silly,right,116,126.0,126.0,9,19.0,19.0,10.0,0.0,10.0,A<C=B
Male_Silly 04,Silly,left,98,88.0,85.0,9,19.0,22.0,10.0,3.0,13.0,A<C<B
Male_Silly 04,Silly,right,116,153.0,153.0,9,46.0,46.0,37.0,0.0,37.0,A<C=B
Male_Silly 05,Silly,left,101,86.0,86.0,6,21.0,21.0,15.0,0.0,15.0,A<C=B
Male_Silly 05,Silly,right,114,115.0,115.0,7,8.0,8.0,1.0,0.0,1.0,A<C=B
Male_Sleepy,Sleepy,left,101,67.0,67.0,6,40.0,40.0,34.0,0.0,34.0,A<C=B
Male_Sleepy,Sleepy,right,113,131.0,134.0,6,24.0,27.0,18.0,3.0,21.0,A<C<B
Male_Sleepy 01,Sleepy,left,102,55.0,27.0,5,52.0,80.0,47.0,28.0,75.0,A<C<B
Male_Sleepy 01,Sleepy,right,116,186.0,189.0,9,79.0,82.0,70.0,3.0,73.0,A<C<B
Male_Sleepy 02,Sleepy,left,99,96.0,94.0,8,11.0,13.0,3.0,2.0,5.0,A<C<B
Male_Sleepy 02,Sleepy,right,116,114.0,117.0,9,7.0,10.0,-2.0,3.0,1.0,C<A<B
Male_Sleepy 03,Sleepy,left,100,93.0,92.0,7,14.0,15.0,7.0,1.0,8.0,A<C<B
Male_Sleepy 03,Sleepy,right,115,118.0,123.0,8,11.0,16.0,3.0,5.0,8.0,A<C<B
Male_Sleepy 04,Sleepy,left,99,93.0,91.0,8,14.0,16.0,6.0,2.0,8.0,A<C<B
Male_Sleepy 04,Sleepy,right,115,128.0,135.0,8,21.0,28.0,13.0,7.0,20.0,A<C<B
Male_Sleepy 05,Sleepy,left,101,98.0,94.0,6,9.0,13.0,3.0,4.0,7.0,A<C<B
Male_Sleepy 05,Sleepy,right,114,116.0,117.0,7,9.0,10.0,2.0,1.0,3.0,A<C<B
Male_Straining,Straining,left,101,102.0,95.0,6,5.0,12.0,-1.0,7.0,6.0,C<A<B
Male_Straining,Straining,right,108,119.0,119.0,1,12.0,12.0,11.0,0.0,11.0,A<C=B
Male_Subtle 01,Subtle,left,100,100.0,98.0,7,7.0,9.0,0.0,2.0,2.0,A=C<B
Male_Subtle 01,Subtle,right,115,116.0,116.0,8,9.0,9.0,1.0,0.0,1.0,A<C=B
Male_Subtle 02,Subtle,left,100,106.0,97.0,7,1.0,10.0,-6.0,9.0,3.0,C<A<B
Male_Subtle 02,Subtle,right,114,109.0,116.0,7,2.0,9.0,-5.0,7.0,2.0,C<A<B
Male_Subtle 03,Subtle,left,100,100.0,98.0,7,7.0,9.0,0.0,2.0,2.0,A=C<B
Male_Subtle 03,Subtle,right,114,109.0,117.0,7,2.0,10.0,-5.0,8.0,3.0,C<A<B
Male_Subtle 04,Subtle,left,101,104.0,100.0,6,3.0,7.0,-3.0,4.0,1.0,C<A<B
Male_Subtle 04,Subtle,right,113,114.0,115.0,6,7.0,8.0,1.0,1.0,2.0,A<C<B
Male_Subtle 05,Subtle,left,100,98.0,95.0,7,9.0,12.0,2.0,3.0,5.0,A<C<B
Male_Subtle 05,Subtle,right,116,117.0,117.0,9,10.0,10.0,1.0,0.0,1.0,A<C=B
Male_Talking 01,Talking,left,100,99.0,94.0,7,8.0,13.0,1.0,5.0,6.0,A<C<B
Male_Talking 01,Talking,right,116,123.0,123.0,9,16.0,16.0,7.0,0.0,7.0,A<C=B
Male_Talking 02,Talking,left,100,94.0,94.0,7,13.0,13.0,6.0,0.0,6.0,A<C=B
Male_Talking 02,Talking,right,115,121.0,123.0,8,14.0,16.0,6.0,2.0,8.0,A<C<B
Male_Talking 03,Talking,left,102,97.0,97.0,5,10.0,10.0,5.0,0.0,5.0,A<C=B
Male_Talking 03,Talking,right,112,118.0,118.0,5,11.0,11.0,6.0,0.0,6.0,A<C=B
Male_Talking 04,Talking,left,101,98.0,96.0,6,9.0,11.0,3.0,2.0,5.0,A<C<B
Male_Talking 04,Talking,right,117,128.0,131.0,10,21.0,24.0,11.0,3.0,14.0,A<C<B
Male_Talking 05,Talking,left,101,98.0,97.0,6,9.0,10.0,3.0,1.0,4.0,A<C<B
Male_Talking 05,Talking,right,115,119.0,119.0,8,12.0,12.0,4.0,0.0,4.0,A<C=B
Male_Terror,Terror,left,103,86.0,84.0,4,21.0,23.0,17.0,2.0,19.0,A<C<B
Male_Terror,Terror,right,112,136.0,136.0,5,29.0,29.0,24.0,0.0,24.0,A<C=B
Male_Terror Phobia,Terror Phobia,left,100,92.0,92.0,7,15.0,15.0,8.0,0.0,8.0,A<C=B
Male_Terror Phobia,Terror Phobia,right,111,124.0,124.0,4,17.0,17.0,13.0,0.0,13.0,A<C=B
Male_Ulgh,Ulgh,left,102,89.0,89.0,5,18.0,18.0,13.0,0.0,13.0,A<C=B
Male_Ulgh,Ulgh,right,114,123.0,123.0,7,16.0,16.0,9.0,0.0,9.0,A<C=B
Male_Wicked 01,Wicked,left,101,91.0,89.0,6,16.0,18.0,10.0,2.0,12.0,A<C<B
Male_Wicked 01,Wicked,right,114,132.0,135.0,7,25.0,28.0,18.0,3.0,21.0,A<C<B
Male_Wicked 02,Wicked,left,101,94.0,92.0,6,13.0,15.0,7.0,2.0,9.0,A<C<B
Male_Wicked 02,Wicked,right,113,137.0,140.0,6,30.0,33.0,24.0,3.0,27.0,A<C<B
Male_Wicked 03,Wicked,left,102,84.0,70.0,5,23.0,37.0,18.0,14.0,32.0,A<C<B
Male_Wicked 03,Wicked,right,113,135.0,136.0,6,28.0,29.0,22.0,1.0,23.0,A<C<B
Male_Wicked 04,Wicked,left,102,93.0,90.0,5,14.0,17.0,9.0,3.0,12.0,A<C<B
Male_Wicked 04,Wicked,right,114,115.0,118.0,7,8.0,11.0,1.0,3.0,4.0,A<C<B
Male_Wicked 05,Wicked,left,102,91.0,91.0,5,16.0,16.0,11.0,0.0,11.0,A<C=B
Male_Wicked 05,Wicked,right,114,116.0,117.0,7,9.0,10.0,2.0,1.0,3.0,A<C<B
Male_Wink,Wink,left,100,37.0,37.0,7,70.0,70.0,63.0,0.0,63.0,A<C=B
Male_Wink,Wink,right,116,123.0,125.0,9,16.0,18.0,7.0,2.0,9.0,A<C<B
Male_With Forehead Wrinkles Angry 01,With Forehead Wrinkles Angry,left,102,106.0,100.0,5,1.0,7.0,-4.0,6.0,2.0,C<A<B
Male_With Forehead Wrinkles Angry 01,With Forehead Wrinkles Angry,right,114,110.0,118.0,7,3.0,11.0,-4.0,8.0,4.0,C<A<B
Male_With Forehead Wrinkles Angry 02,With Forehead Wrinkles Angry,left,101,101.0,92.0,6,6.0,15.0,0.0,9.0,9.0,A=C<B
Male_With Forehead Wrinkles Angry 02,With Forehead Wrinkles Angry,right,115,117.0,122.0,8,10.0,15.0,2.0,5.0,7.0,A<C<B
Male_With Forehead Wrinkles Angry 03,With Forehead Wrinkles Angry,left,101,95.0,90.0,6,12.0,17.0,6.0,5.0,11.0,A<C<B
Male_With Forehead Wrinkles Angry 03,With Forehead Wrinkles Angry,right,114,122.0,122.0,7,15.0,15.0,8.0,0.0,8.0,A<C=B
Male_With Forehead Wrinkles Angry 04,With Forehead Wrinkles Angry,left,100,95.0,90.0,7,12.0,17.0,5.0,5.0,10.0,A<C<B
Male_With Forehead Wrinkles Angry 04,With Forehead Wrinkles Angry,right,114,121.0,121.0,7,14.0,14.0,7.0,0.0,7.0,A<C=B
Male_With Forehead Wrinkles Angry 05,With Forehead Wrinkles Angry,left,100,100.0,73.0,7,7.0,34.0,0.0,27.0,27.0,A=C<B
Male_With Forehead Wrinkles Angry 05,With Forehead Wrinkles Angry,right,114,147.0,147.0,7,40.0,40.0,33.0,0.0,33.0,A<C=B
Male_ZMouth Open Horizontal,ZMouth Open Horizontal,left,101,95.0,94.0,6,12.0,13.0,6.0,1.0,7.0,A<C<B
Male_ZMouth Open Horizontal,ZMouth Open Horizontal,right,116,120.0,121.0,9,13.0,14.0,4.0,1.0,5.0,A<C<B
Male_ZMouth Open Horizontal And Vertical,ZMouth Open Horizontal And Vertical,left,96,75.0,72.0,11,32.0,35.0,21.0,3.0,24.0,A<C<B
Male_ZMouth Open Horizontal And Vertical,ZMouth Open Horizontal And Vertical,right,116,130.0,134.0,9,23.0,27.0,14.0,4.0,18.0,A<C<B
Male_ZZ_Bearded,ZZ_Bearded,left,102,93.0,76.0,5,14.0,31.0,9.0,17.0,26.0,A<C<B
Male_ZZ_Bearded,ZZ_Bearded,right,113,128.0,128.0,6,21.0,21.0,15.0,0.0,15.0,A<C=B
Male_ZZ_Cavalier,ZZ_Cavalier,left,101,77.0,50.0,6,30.0,57.0,24.0,27.0,51.0,A<C<B
Male_ZZ_Cavalier,ZZ_Cavalier,right,115,143.0,163.0,8,36.0,56.0,28.0,20.0,48.0,A<C<B
Male_ZZ_Dapper,ZZ_Dapper,left,101,89.0,89.0,6,18.0,18.0,12.0,0.0,12.0,A<C=B
Male_ZZ_Dapper,ZZ_Dapper,right,114,125.0,126.0,7,18.0,19.0,11.0,1.0,12.0,A<C<B
Male_ZZ_Flynn,ZZ_Flynn,left,101,86.0,86.0,6,21.0,21.0,15.0,0.0,15.0,A<C=B
Male_ZZ_Flynn,ZZ_Flynn,right,115,124.0,126.0,8,17.0,19.0,9.0,2.0,11.0,A<C<B
Male_ZZ_Franz Josef,ZZ_Franz Josef,left,101,97.0,94.0,6,10.0,13.0,4.0,3.0,7.0,A<C<B
Male_ZZ_Franz Josef,ZZ_Franz Josef,right,113,115.0,118.0,6,8.0,11.0,2.0,3.0,5.0,A<C<B
Male_ZZ_Friendly Mutton Chops,ZZ_Friendly Mutton Chops,left,101,81.0,73.0,6,26.0,34.0,20.0,8.0,28.0,A<C<B
Male_ZZ_Friendly Mutton Chops,ZZ_Friendly Mutton Chops,right,113,129.0,130.0,6,22.0,23.0,16.0,1.0,17.0,A<C<B
Male_ZZ_Fu Manchu,ZZ_Fu Manchu,left,101,92.0,92.0,6,15.0,15.0,9.0,0.0,9.0,A<C=B
Male_ZZ_Fu Manchu,ZZ_Fu Manchu,right,115,120.0,120.0,8,13.0,13.0,5.0,0.0,5.0,A<C=B
Male_ZZ_Fu Manchu Goatee,ZZ_Fu Manchu Goatee,left,101,86.0,85.0,6,21.0,22.0,15.0,1.0,16.0,A<C<B
Male_ZZ_Fu Manchu Goatee,ZZ_Fu Manchu Goatee,right,114,134.0,134.0,7,27.0,27.0,20.0,0.0,20.0,A<C=B
Male_ZZ_Full Beard,ZZ_Full Beard,left,99,94.0,93.0,8,13.0,14.0,5.0,1.0,6.0,A<C<B
Male_ZZ_Full Beard,ZZ_Full Beard,right,116,119.0,121.0,9,12.0,14.0,3.0,2.0,5.0,A<C<B
Male_ZZ_Goatee,ZZ_Goatee,left,101,85.0,85.0,6,22.0,22.0,16.0,0.0,16.0,A<C=B
Male_ZZ_Goatee,ZZ_Goatee,right,114,123.0,125.0,7,16.0,18.0,9.0,2.0,11.0,A<C<B
Male_ZZ_Grizzly Beard,ZZ_Grizzly Beard,left,99,,,8,,,,,,incomplete
Male_ZZ_Grizzly Beard,ZZ_Grizzly Beard,right,116,,,9,,,,,,incomplete
Male_ZZ_Mutton Chops,ZZ_Mutton Chops,left,102,95.0,82.0,5,12.0,25.0,7.0,13.0,20.0,A<C<B
Male_ZZ_Mutton Chops,ZZ_Mutton Chops,right,113,121.0,125.0,6,14.0,18.0,8.0,4.0,12.0,A<C<B
Male_ZZ_Napoleon III,ZZ_Napoleon III,left,101,51.0,50.0,6,56.0,57.0,50.0,1.0,51.0,A<C<B
Male_ZZ_Napoleon III,ZZ_Napoleon III,right,114,182.0,182.0,7,75.0,75.0,68.0,0.0,68.0,A<C=B
Male_ZZ_Officer,ZZ_Officer,left,101,87.0,86.0,6,20.0,21.0,14.0,1.0,15.0,A<C<B
Male_ZZ_Officer,ZZ_Officer,right,114,124.0,125.0,7,17.0,18.0,10.0,1.0,11.0,A<C<B
Male_ZZ_Pioneer,ZZ_Pioneer,left,101,87.0,62.0,6,20.0,45.0,14.0,25.0,39.0,A<C<B
Male_ZZ_Pioneer,ZZ_Pioneer,right,113,150.0,150.0,6,43.0,43.0,37.0,0.0,37.0,A<C=B
Male_ZZ_Stubbled,ZZ_Stubbled,left,102,86.0,85.0,5,21.0,22.0,16.0,1.0,17.0,A<C<B
Male_ZZ_Stubbled,ZZ_Stubbled,right,114,176.0,177.0,7,69.0,70.0,62.0,1.0,63.0,A<C<B
