folder,expression,gender,left_mean_drift_deg,left_median_drift_deg,left_mean_margin,left_min_margin,left_representation_accuracy,left_B_accuracy,right_mean_drift_deg,right_median_drift_deg,right_mean_margin,right_min_margin,right_representation_accuracy,right_B_accuracy
Male_Ulgh,Ulgh,Male,44.92718,48.368084,-0.024883809,-0.13828635,0.18691588785046728,0.1869158878504673,50.193913,56.197536,-0.033213448,-0.13826951,0.14018691588785046,0.14018691588785048
Male_Wicked 01,Wicked,Male,45.74472,49.44843,-0.0367215,-0.17672455,0.1588785046728972,0.15887850467289721,47.027954,53.735714,-0.021932263,-0.15507743,0.24299065420560748,0.2429906542056075
Male_Wicked 02,Wicked,Male,46.337086,50.188976,-0.039506633,-0.18683165,0.1308411214953271,0.13084112149532712,47.700497,54.716705,-0.015827402,-0.13524306,0.3177570093457944,0.31775700934579443
Male_Wicked 03,Wicked,Male,44.982056,50.262253,-0.016324747,-0.13319713,0.29906542056074764,0.2990654205607477,47.441933,53.04091,-0.0011259117,-0.13393605,0.7289719626168224,0.7289719626168225
Male_Wicked 04,Wicked,Male,45.66775,50.7522,-0.047972288,-0.20490468,0.14018691588785046,0.14018691588785048,48.325397,55.446274,-0.044694953,-0.18901712,0.09345794392523364,0.09345794392523366
Male_Wicked 05,Wicked,Male,45.106888,48.485317,-0.037137754,-0.16929707,0.14018691588785046,0.14018691588785048,47.762573,54.329113,-0.038511887,-0.14946645,0.08411214953271028,0.08411214953271029
Male_Wink,Wink,Male,41.078854,44.745144,-0.009742017,-0.15488285,0.6915887850467289,0.691588785046729,45.88613,51.952282,-0.018799858,-0.10700214,0.18691588785046728,0.1869158878504673
Male_With Forehead Wrinkles Angry 01,With Forehead Wrinkles Angry,Male,45.330433,48.25986,-0.03370758,-0.15356216,0.06542056074766354,0.06542056074766356,48.335014,53.87235,-0.03305486,-0.15500468,0.09345794392523364,0.09345794392523366
Male_With Forehead Wrinkles Angry 02,With Forehead Wrinkles Angry,Male,41.014027,37.587067,-0.047344618,-0.204373,0.1308411214953271,0.13084112149532712,45.985985,47.389057,-0.053802628,-0.20860341,0.1308411214953271,0.13084112149532712
Male_With Forehead Wrinkles Angry 03,With Forehead Wrinkles Angry,Male,44.365677,47.47235,-0.028859284,-0.15851092,0.1308411214953271,0.13084112149532712,47.569035,52.78191,-0.032077953,-0.16652751,0.1308411214953271,0.13084112149532712
Male_With Forehead Wrinkles Angry 04,With Forehead Wrinkles Angry,Male,46.233307,49.211742,-0.046250757,-0.18264207,0.14953271028037382,0.14953271028037385,48.158524,53.618626,-0.04995844,-0.19242817,0.12149532710280374,0.12149532710280375
Male_With Forehead Wrinkles Angry 05,With Forehead Wrinkles Angry,Male,40.088192,39.47447,-0.057842396,-0.21504512,0.35514018691588783,0.3551401869158879,44.706543,45.838966,-0.049457718,-0.20411408,0.3644859813084112,0.36448598130841126
Male_ZMouth Open Horizontal,ZMouth Open Horizontal,Male,45.49897,49.5106,-0.048270207,-0.17631581,0.11214953271028037,0.11214953271028039,46.21194,52.735733,-0.04123976,-0.18308848,0.14018691588785046,0.14018691588785048
Male_ZMouth Open Horizontal And Vertical,ZMouth Open Horizontal And Vertical,Male,42.68287,42.72546,-0.091504045,-0.364283,0.308411214953271,0.30841121495327106,44.89246,46.18282,-0.08992194,-0.32461184,0.2897196261682243,0.28971962616822433
Male_ZZ_Bearded,ZZ_Bearded,Male,42.602173,45.42914,-0.021502553,-0.057742476,0.32710280373831774,0.3271028037383178,44.028435,46.806015,-0.035148524,-0.08135033,0.17757009345794392,0.17757009345794394
Male_ZZ_Cavalier,ZZ_Cavalier,Male,40.987114,45.25913,0.0002740137,-0.048442364,0.5420560747663551,0.5420560747663552,42.011364,42.031254,-0.0045620347,-0.060649097,0.514018691588785,0.514018691588785
Male_ZZ_Dapper,ZZ_Dapper,Male,44.094486,51.69871,-0.01582475,-0.05389172,0.2336448598130841,0.23364485981308414,46.25232,50.16724,-0.02019057,-0.081715375,0.205607476635514,0.20560747663551404
Male_ZZ_Flynn,ZZ_Flynn,Male,44.486057,50.968674,-0.02150131,-0.07899696,0.205607476635514,0.20560747663551404,45.962963,49.11648,-0.021696476,-0.09488264,0.17757009345794392,0.17757009345794394
Male_ZZ_Franz Josef,ZZ_Franz Josef,Male,45.26551,53.29608,-0.023712497,-0.0938741,0.11214953271028037,0.11214953271028039,46.759007,51.7066,-0.027725065,-0.0932219,0.09345794392523364,0.09345794392523366
Male_ZZ_Friendly Mutton Chops,ZZ_Friendly Mutton Chops,Male,45.957527,54.241955,-0.011505029,-0.08223659,0.29906542056074764,0.2990654205607477,46.872437,50.83365,-0.020560345,-0.07782495,0.21495327102803738,0.2149532710280374
Male_ZZ_Fu Manchu,ZZ_Fu Manchu,Male,44.68553,51.39627,-0.022907034,-0.082351565,0.1308411214953271,0.13084112149532712,45.981236,47.869392,-0.03445233,-0.08270341,0.11214953271028037,0.11214953271028039
Male_ZZ_Fu Manchu Goatee,ZZ_Fu Manchu Goatee,Male,41.66974,46.223927,-0.005560827,-0.09983224,0.34579439252336447,0.3457943925233645,42.68077,41.333515,-0.011332138,-0.09859392,0.37383177570093457,0.3738317757009346
Male_ZZ_Full Beard,ZZ_Full Beard,Male,34.767654,37.2864,-0.007129209,-0.01461184,0.12149532710280374,0.12149532710280375,36.86771,38.130024,-0.01188889,-0.020951748,0.12149532710280374,0.12149532710280375
Male_ZZ_Goatee,ZZ_Goatee,Male,45.23049,52.142857,-0.02386091,-0.119345635,0.19626168224299065,0.19626168224299068,46.790474,50.95561,-0.025352184,-0.089879066,0.14953271028037382,0.14953271028037385
Male_ZZ_Grizzly Beard,ZZ_Grizzly Beard,Male,34.892212,38.56623,0.011798386,0.0052685738,1.0,1.0,34.945198,37.13022,0.015884193,0.008323431,1.0,1.0
Male_ZZ_Mutton Chops,ZZ_Mutton Chops,Male,44.475555,50.7799,-0.020534676,-0.08662635,0.18691588785046728,0.1869158878504673,46.24705,50.82775,-0.026596399,-0.10215491,0.16822429906542055,0.16822429906542058
Male_ZZ_Napoleon III,ZZ_Napoleon III,Male,41.17048,45.419395,-0.010505477,-0.12124708,0.5420560747663551,0.5420560747663552,42.650654,48.221767,-0.004498629,-0.10343921,0.6728971962616822,0.6728971962616823
Male_ZZ_Officer,ZZ_Officer,Male,45.693897,53.369812,-0.034829427,-0.14033982,0.18691588785046728,0.1869158878504673,47.290573,53.362713,-0.03342293,-0.1124078,0.1588785046728972,0.15887850467289721
Male_ZZ_Pioneer,ZZ_Pioneer,Male,42.933556,49.597374,-0.010908371,-0.07892251,0.35514018691588783,0.3551401869158879,45.23929,49.761673,-0.014772602,-0.09676576,0.38317757009345793,0.383177570093458
Male_ZZ_Stubbled,ZZ_Stubbled,Male,46.46796,51.303062,-0.007087034,-0.06425488,0.37383177570093457,0.3738317757009346,44.597572,46.848118,0.004889614,-0.03780195,0.6448598130841121,0.6448598130841121
