expression,viewpoint,side,female_margin,female_drift,male_margin,male_drift
Insanity Hostile,150,right,0.0026903152,28.14895,-0.0100694895,36.195488
Insanity Hostile,151,right,0.0023926497,28.058548,-0.009206533,36.01045
Insanity Hostile,152,right,0.0030825138,28.009733,-0.009041905,35.25028
Insanity Hostile,153,right,0.0028333068,28.81813,-0.00415802,36.494793
Insanity Hostile,154,right,0.0012729168,29.1894,0.00018793344,36.672382
Insanity Hostile,155,right,0.0039559603,30.37868,-0.0037387013,38.33466
Insanity Hostile,156,right,0.005280018,30.634697,0.0016264915,36.726013
Insanity Hostile,157,right,0.0036385655,30.449013,0.004532099,37.26546
Insanity Hostile,158,right,0.003726244,31.064198,0.0037571192,36.07491
Insanity Hostile,159,right,0.0030816197,30.568605,-0.004847467,36.53809
Insanity Hostile,160,right,0.0034773946,30.548084,-0.006998956,37.138504
Insanity Hostile,161,right,0.0044431686,31.028875,-0.0062561035,36.8282
Insanity Hostile,162,right,0.0021234155,30.802263,-0.0064166784,37.734352
Insanity Hostile,163,right,0.0022960901,31.373926,-0.0058618784,37.77593
Insanity Hostile,164,right,0.0022367835,32.10294,-0.0034695268,37.07415
Insanity Hostile,165,right,0.0027640462,32.84696,-0.002269566,36.67976
Insanity Hostile,166,right,0.0021042228,33.52212,-0.0061397552,37.60112
Insanity Hostile,167,right,-0.0008560419,34.65939,-0.0043047667,38.881294
Insanity Hostile,168,right,0.0011427999,34.6467,-0.0032846332,39.719208
Insanity Hostile,169,right,0.0033425689,33.844406,-0.004255116,42.064373
Insanity Hostile,170,right,0.0025853515,34.252357,-0.0052241087,41.797478
Insanity Hostile,171,right,0.0005222559,34.752533,-0.003985882,41.867954
Insanity Hostile,172,right,0.00048673153,35.053886,-0.005448103,41.68439
Insanity Hostile,173,right,0.0006620884,35.3546,-0.0041425824,40.94731
Insanity Hostile,174,right,-0.0006533265,34.765682,-0.008706093,41.32495
Insanity Hostile,175,right,-0.0015107393,35.379265,-0.010889053,41.555622
Insanity Hostile,176,right,-0.0013976693,35.344013,-0.011113763,42.997387
Insanity Hostile,177,right,-0.0044054985,35.655746,-0.011136472,44.06195
Insanity Hostile,178,right,-0.0061050653,36.68663,-0.0127877,45.213684
Insanity Hostile,179,right,-0.008088291,37.837486,-0.012195468,46.023445
Insanity Hostile,180,right,-0.009589434,37.81581,-0.010768354,46.000877
Insanity Hostile,181,right,-0.008476913,38.06583,-0.013864696,45.48071
Insanity Hostile,182,right,-0.00871712,38.405224,-0.024219155,45.573494
Insanity Hostile,183,right,-0.010317981,38.287193,-0.020172536,44.46801
Insanity Hostile,184,right,-0.007022798,39.009968,-0.01659298,44.83485
Insanity Hostile,185,right,-0.0065968633,39.549877,-0.014133871,44.34538
Insanity Hostile,186,right,-0.006503105,39.961243,-0.01475817,43.78978
Insanity Hostile,187,right,-0.00810951,40.67066,-0.019374311,46.183
Insanity Hostile,188,right,-0.009005547,42.26437,-0.018243313,47.400078
Insanity Hostile,189,right,-0.009505272,42.404137,-0.021243513,47.81373
Insanity Hostile,190,right,-0.010941386,43.227436,-0.01845193,47.57208
Insanity Hostile,191,right,-0.010190904,44.125156,-0.017235816,47.825638
Insanity Hostile,192,right,-0.011511326,43.7944,-0.019731402,48.08369
Insanity Hostile,193,right,-0.013171911,46.496437,-0.0274719,48.690144
Insanity Hostile,194,right,-0.021569312,46.481903,-0.030645072,49.92515
Insanity Hostile,195,right,-0.030677676,48.140656,-0.025180697,50.045975
Insanity Hostile,196,right,-0.03381616,49.146824,-0.026432514,49.647396
Insanity Hostile,197,right,-0.029767334,49.315258,-0.02545333,50.163
Insanity Hostile,198,right,-0.032209873,52.04148,-0.027848303,50.946304
Insanity Hostile,199,right,-0.047504663,53.11851,-0.028992534,50.687145
Insanity Hostile,200,right,-0.051155984,53.9294,-0.028835654,53.423027
Insanity Hostile,201,right,-0.08618271,54.00463,-0.027460337,54.179848
Insanity Hostile,202,right,-0.1021952,54.832314,-0.04929781,55.250618
Insanity Hostile,203,right,-0.11176884,56.247845,-0.0533455,55.846436
Insanity Hostile,204,right,-0.116217434,58.031612,-0.07278818,58.678192
Insanity Hostile,205,right,-0.11948818,56.518314,-0.07467878,57.842903
Insanity Hostile,206,right,-0.1356886,56.46886,-0.076658964,58.464714
Insanity Hostile,207,right,-0.14234674,56.671513,-0.09280527,58.6264
Insanity Hostile,208,right,-0.12543708,55.430775,-0.12943357,59.69305
Insanity Hostile,209,right,-0.13881999,56.846123,-0.13377929,61.600864
Insanity Hostile,210,right,-0.1367088,57.198547,-0.1621418,60.100117
Insanity Hostile,211,right,-0.15425676,58.855267,-0.16224039,60.4428
Insanity Hostile,212,right,-0.18659347,59.693863,-0.17136467,62.679604
Insanity Hostile,213,right,-0.20743287,60.73968,-0.18072242,63.747444
Insanity Hostile,214,right,-0.2085557,61.125435,-0.17203405,62.67988
Insanity Lunatic,0,left,-0.1537596,57.02319,-0.16634533,61.789932
Insanity Lunatic,1,left,-0.16682708,57.47998,-0.16519046,61.95807
Insanity Lunatic,2,left,-0.1442396,57.127377,-0.14021784,61.013573
Insanity Lunatic,3,left,-0.13675648,55.94641,-0.16532955,61.56183
Insanity Lunatic,4,left,-0.12722814,56.320538,-0.15427423,60.639038
Insanity Lunatic,5,left,-0.13326037,54.710655,-0.1515218,60.589527
Insanity Lunatic,6,left,-0.12920773,55.170414,-0.13483036,59.99498
Insanity Lunatic,7,left,-0.12885159,54.875423,-0.11570674,58.295635
Insanity Lunatic,8,left,-0.119036734,54.92874,-0.10106647,58.18941
Insanity Lunatic,9,left,-0.09719384,53.473007,-0.10597587,58.85278
Insanity Lunatic,10,left,-0.102495134,53.13734,-0.09824264,58.67122
Insanity Lunatic,11,left,-0.11187774,53.67035,-0.07060039,57.770954
Insanity Lunatic,12,left,-0.1161229,54.428513,-0.051468432,56.48054
Insanity Lunatic,13,left,-0.118792415,54.235043,-0.052417397,57.07697
Insanity Lunatic,14,left,-0.10444665,55.950924,-0.059778333,56.98196
Insanity Lunatic,15,left,-0.093936205,53.514122,-0.044839144,56.68497
Insanity Lunatic,16,left,-0.1011976,53.46262,-0.050715744,55.035957
Insanity Lunatic,17,left,-0.09262258,52.761917,-0.046774924,55.333557
Insanity Lunatic,18,left,-0.0884788,51.960537,-0.03859526,54.450417
Insanity Lunatic,19,left,-0.07176417,51.3216,-0.043396175,55.33166
Insanity Lunatic,20,left,-0.05179286,49.324154,-0.041350186,55.43615
Insanity Lunatic,21,left,-0.041983068,48.172146,-0.046714306,56.32157
Insanity Lunatic,22,left,-0.032809317,46.289856,-0.047665417,56.661522
Insanity Lunatic,23,left,-0.036298633,46.630363,-0.04590267,56.6957
Insanity Lunatic,24,left,-0.042498946,47.097626,-0.050105095,57.091103
Insanity Lunatic,25,left,-0.039195657,46.813046,-0.050284624,57.257378
Insanity Lunatic,26,left,-0.03892708,46.39607,-0.05980289,57.812397
Insanity Lunatic,27,left,-0.03597617,45.782375,-0.05185485,56.96599
Insanity Lunatic,28,left,-0.032854676,45.356083,-0.03594625,53.23297
Insanity Lunatic,29,left,-0.029985785,44.480286,-0.032801628,53.27413
Insanity Lunatic,30,left,-0.03158617,44.158356,-0.02321881,51.453648
Insanity Lunatic,31,left,-0.027365148,42.990578,-0.020042658,51.70334
Insanity Lunatic,32,left,-0.02445978,42.724274,-0.02291292,52.06025
Insanity Lunatic,33,left,-0.029127955,43.229366,-0.020475507,51.067585
Insanity Lunatic,34,left,-0.029672503,43.17968,-0.030315101,52.77576
Insanity Lunatic,35,left,-0.026976645,42.180416,-0.03897828,53.19766
Insanity Lunatic,36,left,-0.031141937,42.79347,-0.04372245,54.378006
Insanity Lunatic,37,left,-0.030835152,42.924625,-0.035948575,53.069008
Insanity Lunatic,38,left,-0.03429061,43.385395,-0.044325054,55.36668
Insanity Lunatic,39,left,-0.03197968,42.686413,-0.029226303,51.870495
Insanity Lunatic,40,left,-0.033249497,42.437054,-0.02157247,49.828556
Insanity Lunatic,41,left,-0.02949661,42.712208,-0.022695184,52.294407
Insanity Lunatic,42,left,-0.029411554,42.031235,-0.02467078,52.655064
Insanity Lunatic,43,left,-0.022188485,40.684147,-0.0330652,53.158295
Insanity Lunatic,44,left,-0.023672879,41.23981,-0.026932359,52.296806
Insanity Lunatic,45,left,-0.03345889,41.53022,-0.027960777,50.899513
Insanity Lunatic,46,left,-0.023904085,40.523823,-0.024836838,50.307514
Insanity Lunatic,47,left,-0.026729643,41.40939,-0.04252529,52.30105
Insanity Lunatic,48,left,-0.035156846,41.491276,-0.034261584,49.940136
Insanity Lunatic,49,left,-0.04005915,41.60575,-0.038508475,50.203785
Insanity Lunatic,50,left,-0.031761587,40.524643,-0.0355407,48.712677
Insanity Lunatic,51,left,-0.039913833,41.76947,-0.027253449,47.7996
Insanity Lunatic,52,left,-0.039208233,41.588806,-0.026818216,47.587303
Insanity Lunatic,53,left,-0.020498335,38.943962,-0.019526958,46.351784
Insanity Lunatic,54,left,-0.029271424,39.432636,-0.01944387,46.01032
Insanity Lunatic,55,left,-0.041903734,39.98515,-0.018077075,45.56602
Insanity Lunatic,56,left,-0.049734592,41.325027,-0.017742932,46.518562
Insanity Lunatic,57,left,-0.04802972,40.961685,-0.016314685,45.88195
Insanity Lunatic,58,left,-0.039440453,39.692646,-0.025769651,47.45167
Insanity Lunatic,59,left,-0.040678144,39.36329,-0.017846584,46.71251
Insanity Lunatic,60,left,-0.025848746,37.604652,-0.017529368,45.90925
Insanity Lunatic,61,left,-0.018488646,36.002502,-0.017983973,45.834007
Insanity Lunatic,62,left,-0.013958812,35.590195,-0.011787713,45.303352
Insanity Lunatic,63,left,-0.01375407,35.982918,-0.014131308,44.090206
Insanity Lunatic,64,left,-0.012871861,35.54864,-0.013912559,43.618843
Insanity Lunatic,65,left,-0.024076998,36.653862,-0.014035583,41.42382
Insanity Lunatic,66,left,-0.01868081,36.247486,-0.013218939,41.48986
Insanity Lunatic,67,left,-0.013456583,34.80495,-0.008016765,40.66722
Insanity Lunatic,68,left,-0.017225921,36.1016,-0.0016384125,39.26676
Insanity Lunatic,69,left,-0.014672339,34.980312,-0.0061371922,40.73936
Insanity Lunatic,70,left,-0.020359159,35.9499,-0.008478522,40.419674
Insanity Lunatic,71,left,-0.032939434,36.797382,-0.014566839,40.32477
Insanity Lunatic,72,left,-0.01709044,34.028095,-0.008464992,39.569717
Insanity Lunatic,73,left,-0.015732527,33.875546,-0.013932288,39.624428
Insanity Lunatic,74,left,-0.012681007,32.69959,-0.011252165,38.962074
Insanity Lunatic,75,left,-0.011338592,32.36258,-0.011395514,38.17953
Insanity Lunatic,76,left,-0.009788632,32.064487,-0.010112286,38.194336
Insanity Lunatic,77,left,-0.008133292,32.000324,-0.016432822,38.408234
Insanity Lunatic,78,left,-0.009568632,31.278557,-0.020360768,38.961136
Insanity Lunatic,79,left,-0.013826251,32.210796,-0.013889432,37.482277
Insanity Lunatic,80,left,-0.016207755,33.148594,-0.007035315,36.594177
Insanity Lunatic,81,left,-0.02076137,33.222393,-0.0048692822,35.772167
Insanity Lunatic,82,left,-0.017686427,33.29508,-0.0038490891,35.680428
Insanity Lunatic,83,left,-0.013075054,32.202095,-0.0026757717,33.854202
Insanity Lunatic,84,left,-0.010232329,29.972292,-0.0029183626,34.576527
Insanity Lunatic,85,left,-0.0067248344,27.64236,-0.003183782,33.122833
Insanity Lunatic,86,left,-0.0029456615,25.878046,-0.0050758123,32.02082
Insanity Lunatic,87,left,0.0014517307,24.249548,-0.0045633316,33.143505
Insanity Lunatic,88,left,0.00047188997,24.117014,-0.0040150285,31.787086
Insanity Lunatic,89,left,-0.0039093494,24.201967,-0.002938211,30.370886
Insanity Lunatic,90,left,-0.001011312,23.123175,-0.0023970008,29.656645
Insanity Lunatic,91,left,-2.092123e-05,22.08031,-0.00256145,28.92671
Insanity Lunatic,92,left,-0.00068604946,21.116014,0.0009407401,27.97807
Insanity Lunatic,93,left,0.00041472912,21.013664,0.0012668371,26.631487
Insanity Lunatic,94,left,0.0013489127,20.085606,-0.0008022189,25.80791
Insanity Lunatic,95,left,0.0025548935,18.458344,-0.0018615723,25.331036
Insanity Lunatic,96,left,0.0035552382,17.119347,-0.0010052919,24.527817
Insanity Lunatic,97,left,0.0031188726,15.456212,-0.00051665306,23.307314
Insanity Lunatic,98,left,-6.121397e-05,14.999593,-0.0020160675,22.163471
Insanity Lunatic,99,left,0.0040007234,13.738366,0.00012665987,20.01555
Insanity Lunatic,100,left,0.006753564,12.517281,0.0010610223,19.26333
Insanity Lunatic,101,left,0.008302212,11.066155,0.0022595525,16.041529
Insanity Lunatic,102,left,0.0054261684,10.983974,0.0054079294,12.384719
Insanity Lunatic,103,left,0.0018162131,11.20834,0.0028458238,10.704452
Insanity Lunatic,104,left,0.007102728,8.002092,0.004091203,8.2414055
Insanity Lunatic,105,left,0.0075753927,5.683169,0.002558291,6.4836774
Insanity Lunatic,106,left,0.0004079342,3.4014513,-0.0007753968,4.420535
Insanity Lunatic,107,frontal,-0.00048530102,0.0,-0.0011154413,0.0
Insanity Lunatic,108,right,0.026706815,12.861349,0.020993352,16.141932
Insanity Lunatic,109,right,0.027421117,13.053618,0.028688252,15.484455
Insanity Lunatic,110,right,0.026492894,13.934446,0.028054476,15.59744
Insanity Lunatic,111,right,0.024753809,14.566494,0.030654192,16.190443
Insanity Lunatic,112,right,0.02604556,15.042064,0.031360924,17.47409
Insanity Lunatic,113,right,0.02336675,14.230762,0.03237748,18.522661
Insanity Lunatic,114,right,0.020735145,14.424873,0.030667603,19.791124
Insanity Lunatic,115,right,0.019122899,15.601464,0.027545393,20.0403
Insanity Lunatic,116,right,0.020752013,15.565399,0.030475616,20.867064
Insanity Lunatic,117,right,0.019272804,16.688406,0.029352844,22.719255
Insanity Lunatic,118,right,0.018218279,18.367317,0.027881265,27.100798
Insanity Lunatic,119,right,0.01638341,18.86688,0.02590555,27.683598
Insanity Lunatic,120,right,0.01511085,20.44515,0.02414769,27.15836
Insanity Lunatic,121,right,0.012408912,20.85519,0.024437726,27.905245
Insanity Lunatic,122,right,0.006784916,21.506199,0.02455157,29.295305
Insanity Lunatic,123,right,0.0077390075,22.725718,0.019590497,29.579529
Insanity Lunatic,124,right,0.0068838596,23.37804,0.019644856,30.3925
Insanity Lunatic,125,right,0.006330967,23.791407,0.017384231,30.858664
Insanity Lunatic,126,right,0.006406784,24.225323,0.016635895,31.344791
Insanity Lunatic,127,right,0.0038198233,25.294062,0.014690518,32.013374
Insanity Lunatic,128,right,-0.0034347177,27.079401,0.014246583,32.442528
Insanity Lunatic,129,right,-0.004198432,27.449295,0.01644504,33.597507
Insanity Lunatic,130,right,-0.009064496,28.760563,0.017384887,35.047047
Insanity Lunatic,131,right,-0.017263353,30.648174,0.015289366,34.94835
Insanity Lunatic,132,right,-0.017355084,29.955828,0.01294899,35.03235
Insanity Lunatic,133,right,-0.013788044,29.374905,0.011564076,34.145123
Insanity Lunatic,134,right,-0.009608388,29.14113,0.010118246,33.567516
Insanity Lunatic,135,right,-0.009248912,29.527613,0.008212566,33.691727
Insanity Lunatic,136,right,-0.01191771,30.207535,0.009495795,34.640392
Insanity Lunatic,137,right,-0.0075207353,29.43127,0.007723987,34.980827
Insanity Lunatic,138,right,-0.008913517,29.755703,0.010348499,35.215523
Insanity Lunatic,139,right,-0.013368607,31.522131,0.00821954,36.070225
Insanity Lunatic,140,right,-0.018501282,32.49827,0.0073471665,37.20312
Insanity Lunatic,141,right,-0.023571968,33.61337,0.0067305565,37.924076
Insanity Lunatic,142,right,-0.022430003,34.09723,0.004639387,38.237606
Insanity Lunatic,143,right,-0.018916845,33.197525,0.0014870763,37.420933
Insanity Lunatic,144,right,-0.015692651,33.00126,-0.0023790598,37.573864
Insanity Lunatic,145,right,-0.01315403,33.440216,-0.00015056133,38.531727
Insanity Lunatic,146,right,-0.015083075,34.36192,0.00024062395,38.454826
Insanity Lunatic,147,right,-0.017106593,34.89314,0.00024843216,37.81429
Insanity Lunatic,148,right,-0.022461712,35.785797,-0.0049099326,38.99993
Insanity Lunatic,149,right,-0.027273297,36.388245,-0.0030914545,39.68058
Insanity Lunatic,150,right,-0.008996248,34.327137,-0.0036677122,40.466633
Insanity Lunatic,151,right,-0.03009665,37.29822,-0.0035778284,41.706497
Insanity Lunatic,152,right,-0.02157271,35.995262,-0.0009691119,42.96267
Insanity Lunatic,153,right,-0.013204455,35.75901,-0.00036478043,41.77783
Insanity Lunatic,154,right,-0.01867348,37.046314,-0.00018763542,42.366795
Insanity Lunatic,155,right,-0.03397113,38.953728,-0.0031965375,44.081524
Insanity Lunatic,156,right,-0.019699097,37.74448,-0.002842486,44.019684
Insanity Lunatic,157,right,-0.029781282,38.645176,-0.0017951727,43.189735
Insanity Lunatic,158,right,-0.03753388,40.31823,-0.0038415194,41.933685
Insanity Lunatic,159,right,-0.03156829,39.201057,-0.005644083,42.62105
Insanity Lunatic,160,right,-0.016665637,37.68135,-0.009328783,42.731533
Insanity Lunatic,161,right,-0.009981155,37.86476,-0.0070636272,43.724827
Insanity Lunatic,162,right,-0.024976611,39.41251,-0.018541217,45.94062
Insanity Lunatic,163,right,-0.017071128,38.659504,-0.022105992,47.60766
Insanity Lunatic,164,right,-0.015399694,39.197212,-0.020397842,48.53086
Insanity Lunatic,165,right,-0.028513134,41.21471,-0.02197957,49.244747
Insanity Lunatic,166,right,-0.024158716,40.813015,-0.02993983,49.544006
Insanity Lunatic,167,right,-0.04386276,43.113937,-0.0099515915,48.212902
Insanity Lunatic,168,right,-0.039878726,43.472374,-0.006637156,47.313133
Insanity Lunatic,169,right,-0.038460672,43.083996,-0.010670841,48.104813
Insanity Lunatic,170,right,-0.029900193,42.590015,-0.016639888,48.66396
Insanity Lunatic,171,right,-0.022513986,42.58487,-0.019217968,48.827564
Insanity Lunatic,172,right,-0.02614212,42.9425,-0.017215133,47.36575
Insanity Lunatic,173,right,-0.029093564,44.16136,-0.010796964,47.1196
Insanity Lunatic,174,right,-0.026436687,43.99864,-0.016108394,46.896866
Insanity Lunatic,175,right,-0.0358997,44.409523,-0.018131375,48.923695
Insanity Lunatic,176,right,-0.027710378,43.908356,-0.030008435,50.442684
Insanity Lunatic,177,right,-0.03346151,44.23028,-0.028957427,50.975163
Insanity Lunatic,178,right,-0.031199276,43.56677,-0.0258345,51.355946
Insanity Lunatic,179,right,-0.030539095,43.794266,-0.024057806,52.679802
Insanity Lunatic,180,right,-0.033173203,44.738205,-0.02184844,52.068863
Insanity Lunatic,181,right,-0.04014802,45.853317,-0.021077514,52.03898
Insanity Lunatic,182,right,-0.03321916,44.75292,-0.020142674,51.595142
Insanity Lunatic,183,right,-0.03182894,44.97957,-0.023301125,51.217285
Insanity Lunatic,184,right,-0.041687906,46.8653,-0.02536875,51.657124
Insanity Lunatic,185,right,-0.038779914,46.562054,-0.03039825,52.642868
Insanity Lunatic,186,right,-0.04109466,46.945984,-0.029866636,51.638103
Insanity Lunatic,187,right,-0.043904126,47.712624,-0.03822428,53.97789
Insanity Lunatic,188,right,-0.04521942,48.1235,-0.04293865,56.63925
Insanity Lunatic,189,right,-0.047893226,49.25337,-0.039825022,55.43139
Insanity Lunatic,190,right,-0.04599291,48.61967,-0.04509592,56.47959
Insanity Lunatic,191,right,-0.052928984,49.36694,-0.03873247,56.27776
Insanity Lunatic,192,right,-0.057626605,49.602417,-0.04502648,56.517666
Insanity Lunatic,193,right,-0.07212025,51.19422,-0.040463567,54.241936
Insanity Lunatic,194,right,-0.08618766,51.62109,-0.04708582,55.91852
Insanity Lunatic,195,right,-0.098149896,52.21412,-0.049183846,56.688137
Insanity Lunatic,196,right,-0.101778746,52.967796,-0.046380997,55.659866
Insanity Lunatic,197,right,-0.10213375,54.071457,-0.04259789,55.309887
Insanity Lunatic,198,right,-0.1095714,54.68931,-0.047290385,55.18105
Insanity Lunatic,199,right,-0.10803223,55.21352,-0.050216675,55.954334
Insanity Lunatic,200,right,-0.108374596,57.166206,-0.05985397,55.58978
Insanity Lunatic,201,right,-0.12230945,57.075184,-0.0704627,56.98076
Insanity Lunatic,202,right,-0.13131952,57.436623,-0.08361125,57.077797
Insanity Lunatic,203,right,-0.14024359,57.9531,-0.09109551,57.82769
Insanity Lunatic,204,right,-0.15373635,58.356922,-0.1080963,59.378704
Insanity Lunatic,205,right,-0.15622318,58.48576,-0.1364482,59.90609
Insanity Lunatic,206,right,-0.1733123,58.65676,-0.14072943,59.496387
Insanity Lunatic,207,right,-0.16525137,58.80492,-0.12288755,59.016636
Insanity Lunatic,208,right,-0.15398496,58.387733,-0.14182103,61.650036
Insanity Lunatic,209,right,-0.16031241,58.55277,-0.1719873,62.53301
Insanity Lunatic,210,right,-0.17394072,59.006958,-0.19078565,63.238026
Insanity Lunatic,211,right,-0.19636923,59.75013,-0.20123965,64.136154
Insanity Lunatic,212,right,-0.20086586,60.090847,-0.18675879,63.603107
Insanity Lunatic,213,right,-0.20530134,60.400078,-0.1847319,64.12675
Insanity Lunatic,214,right,-0.20356429,60.303383,-0.16632819,63.032112
Joy,0,left,-0.16721068,57.908886,-0.14248355,62.707405
Joy,1,left,-0.15640199,57.53887,-0.13427134,62.387268
Joy,2,left,-0.15148291,57.24122,-0.12279756,61.14038
Joy,3,left,-0.1470157,56.71754,-0.11311184,60.15142
Joy,4,left,-0.1332093,56.516792,-0.115471266,60.034443
Joy,5,left,-0.118464254,55.908386,-0.107166864,59.40058
Joy,6,left,-0.10990284,55.556664,-0.096321605,58.88625
Joy,7,left,-0.10118254,54.911705,-0.0820934,58.482567
Joy,8,left,-0.09338479,54.36846,-0.07894157,58.304462
Joy,9,left,-0.08134397,53.792854,-0.07152267,57.82086
Joy,10,left,-0.07585361,53.82612,-0.06536512,57.197742
Joy,11,left,-0.07210128,53.11621,-0.061546016,56.930138
Joy,12,left,-0.06999552,52.924366,-0.05522374,55.860107
Joy,13,left,-0.068046175,52.585632,-0.04582175,55.0305
Joy,14,left,-0.056146335,52.501564,-0.031929433,53.723396
Joy,15,left,-0.043779947,50.849182,-0.023202408,52.56124
Joy,16,left,-0.039511334,50.22202,-0.019612527,52.09594
Joy,17,left,-0.035010576,50.45627,-0.022184718,52.318085
Joy,18,left,-0.03249661,49.071156,-0.018708825,51.8891
Joy,19,left,-0.031528533,48.13485,-0.017182339,51.871593
Joy,20,left,-0.029462289,46.613808,-0.015909458,52.13465
Joy,21,left,-0.026802588,45.664658,-0.015519882,53.266846
Joy,22,left,-0.025721634,45.006607,-0.01397562,52.996925
Joy,23,left,-0.02329204,43.95896,-0.015151978,53.434704
Joy,24,left,-0.022279525,43.241383,-0.018827414,53.267616
Joy,25,left,-0.022685241,43.286964,-0.0147213815,52.841236
Joy,26,left,-0.01945082,42.02122,-0.013648641,51.32002
Joy,27,left,-0.018560112,41.424164,-0.012720036,49.181126
Joy,28,left,-0.017123342,41.271687,-0.012803209,49.27704
Joy,29,left,-0.015276897,41.034554,-0.013925517,49.212666
Joy,30,left,-0.015563321,40.833565,-0.0129613755,49.42478
Joy,31,left,-0.015901113,40.594543,-0.013055992,50.427483
Joy,32,left,-0.015980268,40.25713,-0.0120224,50.301674
Joy,33,left,-0.017526437,40.4361,-0.012711644,50.864887
Joy,34,left,-0.017750597,40.031174,-0.013232827,50.687824
Joy,35,left,-0.01734755,40.43744,-0.013922274,50.339855
Joy,36,left,-0.015525401,39.906025,-0.013285506,49.492134
Joy,37,left,-0.015144026,40.00228,-0.012359858,49.062782
Joy,38,left,-0.01479814,40.294426,-0.01167574,48.2259
Joy,39,left,-0.0113579035,39.504723,-0.011470306,46.6874
Joy,40,left,-0.011572922,39.49641,-0.009626353,47.883656
Joy,41,left,-0.011273074,38.999855,-0.008256984,47.479424
Joy,42,left,-0.01355282,39.52331,-0.008694458,47.626747
Joy,43,left,-0.014561081,39.529892,-0.0070552826,47.405964
Joy,44,left,-0.016212117,39.87937,-0.007258332,47.538002
Joy,45,left,-0.016567778,39.67439,-0.008068693,47.60751
Joy,46,left,-0.018254112,39.500996,-0.0094797965,47.52038
Joy,47,left,-0.0166816,39.202446,-0.010326564,47.866707
Joy,48,left,-0.015693653,39.570164,-0.010189151,47.637833
Joy,49,left,-0.015092385,39.247295,-0.008972799,47.218494
Joy,50,left,-0.017982459,39.9377,-0.011211121,47.495453
Joy,51,left,-0.013561666,39.613388,-0.008892584,46.534092
Joy,52,left,-0.014732396,39.524174,-0.0096657155,45.20399
Joy,53,left,-0.01273824,38.852165,-0.01051203,45.386963
Joy,54,left,-0.01034162,37.82345,-0.011398291,45.671288
Joy,55,left,-0.010134399,38.063984,-0.009858752,46.268005
Joy,56,left,-0.009310794,37.427753,-0.009030366,45.502953
Joy,57,left,-0.009633494,36.808487,-0.007832075,44.91638
Joy,58,left,-0.010008454,36.85265,-0.007051396,45.563877
Joy,59,left,-0.010011589,36.239834,-0.0063980697,44.83543
Joy,60,left,-0.0057594655,35.130642,-0.004973245,44.578636
Joy,61,left,-0.0047068,34.9526,-0.004542351,44.706932
Joy,62,left,-0.0031988143,35.216187,-0.0047633527,44.000828
Joy,63,left,-0.0019634129,35.222267,-0.0049815415,43.199566
Joy,64,left,-0.0023923516,35.36566,-0.0046620965,41.7986
Joy,65,left,-0.0014199376,34.23986,-0.0039598583,40.652462
Joy,66,left,-0.0028991462,34.036343,-0.003791225,40.99642
Joy,67,left,-0.0043845056,34.412037,-0.0021543622,40.429806
Joy,68,left,-0.0048725964,35.020416,-0.0018720031,40.276337
Joy,69,left,-0.005640936,34.720997,-0.00016014576,39.221954
Joy,70,left,-0.0038243055,34.35416,-4.5621397e-05,38.476974
Joy,71,left,-0.004498565,34.22311,-0.0027150153,39.0483
Joy,72,left,-0.00544672,33.888115,-0.001687777,38.14637
Joy,73,left,-0.0059200167,34.154278,-0.0007613182,37.444305
Joy,74,left,-0.0040549515,33.605007,-0.0044042347,38.316307
Joy,75,left,-0.006647742,33.916264,-0.004119015,39.10609
Joy,76,left,-0.0028655292,32.88183,-8.1729886e-05,38.78164
Joy,77,left,3.4368037e-05,31.5778,0.00077496766,38.090622
Joy,78,left,-0.00015842915,31.901798,0.001242876,37.866573
Joy,79,left,-0.0009632468,32.052067,0.0008677244,37.592815
Joy,80,left,-0.0013029814,31.058523,0.0017106056,37.054054
Joy,81,left,-0.0016267777,31.04931,0.003655541,35.21055
Joy,82,left,-0.00046778918,29.826303,0.0020362972,34.993782
Joy,83,left,0.0015298724,29.056494,0.0005870342,36.04271
Joy,84,left,0.0019518852,27.136707,-0.003064704,36.581158
Joy,85,left,0.0038725615,25.219227,-0.0030532002,36.49005
Joy,86,left,0.0039031624,23.807901,-0.0013497472,35.24813
Joy,87,left,0.004928696,22.036335,0.0030232668,33.91787
Joy,88,left,0.0045618536,21.219774,0.003085828,31.79176
Joy,89,left,0.0053732037,20.06954,0.0049167993,29.064032
Joy,90,left,0.0060479045,19.455812,0.005109477,27.72431
Joy,91,left,0.007864118,18.42825,0.0068129897,26.043646
Joy,92,left,0.007635844,17.953516,0.007830238,25.152277
Joy,93,left,0.006958234,17.58335,0.01001023,24.381178
Joy,94,left,0.0064077615,17.049984,0.010789228,22.967726
Joy,95,left,0.0070816637,16.136509,0.0114881275,21.918861
Joy,96,left,0.006849003,15.25932,0.009148454,19.578262
Joy,97,left,0.0074183224,13.923879,0.010803616,18.202492
Joy,98,left,0.0066415193,12.9088545,0.009470189,16.555092
Joy,99,left,0.008297729,11.283135,0.0109749315,15.545161
Joy,100,left,0.009003508,10.297777,0.012670493,14.371068
Joy,101,left,0.009655261,9.215392,0.012709284,13.618027
Joy,102,left,0.01015842,8.421623,0.015198231,11.891128
Joy,103,left,0.010048938,7.338479,0.0146454815,10.481478
Joy,104,left,0.0100546125,6.3086395,0.014077008,8.77125
